embed_dim,model,acc_all,acc_L0,acc_L1,auroc,f1_L1,n_pred0,n_pred1
32,XGBoost,0.3294,0.0,1.0,0.5,0.4956,0,85
32,Logistic Regression,0.3294,0.0,1.0,0.4718,0.4956,0,85
32,Random Forest,0.3294,0.0,1.0,0.5486,0.4956,0,85
32,SVM,0.3294,0.0,1.0,0.5122,0.4956,0,85
32,Decision Tree,0.6706,1.0,0.0,0.5,0.0,85,0
32,PCA + XGBoost,0.2824,0.0,0.8571,0.4082,0.4404,4,81
64,XGBoost,0.6706,1.0,0.0,0.5,0.0,85,0
64,Logistic Regression,0.3294,0.0351,0.9286,0.4662,0.4771,4,81
64,Random Forest,0.6706,1.0,0.0,0.5655,0.0,85,0
64,SVM,0.3412,0.0175,1.0,0.468,0.5,1,84
64,Decision Tree,0.6706,1.0,0.0,0.5,0.0,85,0
64,PCA + XGBoost,0.2824,0.0351,0.7857,0.4095,0.419,8,77
128,XGBoost,0.3294,0.0,1.0,0.5614,0.4956,0,85
128,Logistic Regression,0.3294,0.0,1.0,0.5,0.4956,0,85
128,Random Forest,0.3294,0.0,1.0,0.5811,0.4956,0,85
128,SVM,0.6706,1.0,0.0,0.5,0.0,85,0
128,Decision Tree,0.3294,0.0,1.0,0.5,0.4956,0,85
128,PCA + XGBoost,0.3294,0.0,1.0,0.5006,0.4956,0,85
